Id,SalePrice
2734,133033.4630904831
2735,135295.42832881073
2736,130854.27127980953
2737,123666.6918164054
2738,122052.32648207527
2739,149731.73805236444
2740,133543.2668710719
2741,151351.1302748234
2742,151969.7533162306
2743,164653.84218154196
2744,166266.6380983293
2745,143653.2022358626
2746,140796.76235724147
2747,137504.201068372
2748,106260.99384379899
2749,129764.09952099063
2750,113715.82929152949
2751,131937.5822848864
2752,180310.58005180862
2753,158649.62908499315
2754,252078.72646547016
2755,137892.87123927614
2756,94850.4159653401
2757,52875.13298832346
2758,82238.22681863979
2759,161769.49398903688
2760,136501.29606044106
2761,142297.20115473354
2762,133442.43732085824
2763,187178.06121073384
2764,126444.39810482413
2765,274026.5462883082
2766,155470.95085065253
2767,76777.77245695097
2768,130886.47963936348
2769,152135.41110290028
2770,135451.26195873506
2771,93492.98143218877
2772,102185.78366561234
2773,186517.33436368313
2774,156595.41615132522
2775,126848.18784252927
2776,143286.75108755752
2777,163728.17212977726
2778,115420.74067337718
2779,128144.75799269648
2780,90249.77756232815
2781,104126.06213997444
2782,93922.55134630995
2783,97889.25311590079
2784,129948.08330324944
2785,142179.34069730202
2786,56734.8777966816
2787,126848.79317709664
2788,71365.77972472692
2789,170328.07332222117
2790,82052.3147897874
2791,92777.0512608788
2792,64697.12513893284
2793,172321.85878915433
2794,90596.61287609581
2795,126937.28987761214
2796,101984.47045791661
2797,260236.27369976323
2798,122363.3586124042
2799,105667.0536034233
2800,59109.598485137336
2801,105203.89602719201
2802,128913.76796565624
2803,191739.72734004632
2804,110671.5494307261
2805,98827.67585679283
2806,64845.2787526804
2807,240736.2142429403
2808,158309.4561043228
2809,125587.98270804575
2810,121884.36283587897
2811,169950.45120662777
2812,184294.8184984075
2813,150930.45282987738
2814,156470.52171829483
2815,117280.42277530348
2816,224459.7798042763
2817,158719.20939111477
2818,134135.30985382292
2819,175845.29518775316
2820,134040.33820564114
2821,109042.46523164911
2822,154257.17351893615
2823,338532.5883326819
2824,185953.1616734052
2825,142243.21960393293
2826,135151.9721183898
2827,133085.77922039712
2828,238833.69647150394
2829,195627.4573682784
2830,235536.99673472298
2831,183570.84073924413
2832,249406.31089250138
2833,314132.45539875934
2834,236452.362813015
2835,226872.07341363654
2836,197480.65011606738
2837,151847.782316993
2838,150397.6990958401
2839,172873.862112605
2840,211922.499542546
2841,199889.50099047134
2842,223893.32766865613
2843,151460.00006481493
2844,174253.34923254745
2845,122880.85685797874
2846,206584.19675253332
2847,222098.87123305304
2848,220471.0964007019
2849,198760.0851630494
2850,263701.2706381059
2851,212388.32327794703
2852,226797.99832001096
2853,228131.03168549342
2854,135431.5192243359
2855,206476.93423395045
2856,200560.64205161948
2857,190173.56935736444
2858,212463.92448874004
2859,81563.1203984702
2860,157767.5297751911
2861,135530.26822346263
2862,198485.60396611458
2863,155505.952958202
2864,255959.94988956302
2865,139541.30926215742
2866,136347.59912465
2867,94190.79393803934
2868,98846.67910225969
2869,97408.1403915002
2870,95302.62086953549
2871,84117.97559158085
2872,33628.48152484698
2873,87173.72484949231
2874,157153.59700157726
2875,122983.08564826939
2876,171446.36212186655
2877,158176.51783541916
2878,178164.66657065088
2879,142071.261468478
2880,104573.43992941966
2881,141837.87645338103
2882,201811.85013982328
2883,198093.4579126439
2884,180099.23966961214
2885,176947.66258190898
2886,249549.0191536909
2887,102632.29091470642
2888,141705.0183080854
2889,34773.584965799935
2890,80644.38267201046
2891,149861.10969362129
2892,7308.7414073953405
2893,61669.19977708347
2894,16352.909090640955
2895,342664.1953884824
2896,289963.9201773484
2897,222056.03343578894
2898,120866.13860459346
2899,204278.67272381764
2900,158661.05954392254
2901,248220.72637524456
2902,163416.86799502978
2903,306533.7594806487
2904,348950.9468101305
2905,67773.41372836428
2906,187288.4623667323
2907,105146.4280774272
2908,109465.61727416888
2909,120681.016703723
2910,69995.94869696628
2911,70703.41140077217
2912,147646.9759054226
2913,79891.29859932978
2914,65912.80199116189
2915,80180.5767449555
2916,85993.56923651323
2917,179037.62270696508
2918,121353.52537987893
2919,218164.67328438675
